id,organization_id,url,type,species,breeds,colors,age,gender,size,coat,attributes,environment,tags,name,description,organization_animal_id,photos,primary_photo_cropped,videos,status,status_changed_at,published_at,distance,contact,_links
48663725,OH974,https://www.petfinder.com/dog/eve-48663725/oh/norwood/sweet-dream-house-rescue-oh974/?referrer_id=5957d654-0b8d-4a02-bbae-6c7dd49e1074,Dog,Dog,"{'primary': 'Beagle', 'secondary': 'Brittany Spaniel', 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Female,Medium,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': True, 'dogs': True, 'cats': True}",[],Eve,You can fill out an adoption application online on our official website.Eve is a 5 month old female Beagle/Brittany mix...,14219146,"[{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663725/1/?bust=1596327258&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663725/1/?bust=1596327258&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663725/1/?bust=1596327258&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663725/1/?bust=1596327258'}]","{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663725/1/?bust=1596327258&width=300', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663725/1/?bust=1596327258&width=450', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663725/1/?bust=1596327258&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663725/1/?bust=1596327258'}",[],adopted,2020-08-02T00:01:55+0000,2020-08-02T00:01:55+0000,,"{'email': 'dreamhouserescue@yahoo.com', 'phone': None, 'address': {'address1': None, 'address2': None, 'city': 'Norwood', 'state': 'OH', 'postcode': '45212', 'country': 'US'}}","{'self': {'href': '/v2/animals/48663725'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/oh974'}}"
48663715,CA2728,https://www.petfinder.com/cat/luna-2-48663715/ca/fremont/ohlone-humane-society-ca2728/?referrer_id=5957d654-0b8d-4a02-bbae-6c7dd49e1074,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Female,Medium,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],Luna 2,"Luna is small but mighty. She is the first to greet you when you arrive, and has a great purr....",15759090-146-20,"[{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663715/1/?bust=1596327089&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663715/1/?bust=1596327089&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663715/1/?bust=1596327089&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663715/1/?bust=1596327089'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663715/3/?bust=1596327099&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663715/3/?bust=1596327099&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663715/3/?bust=1596327099&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663715/3/?bust=1596327099'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663715/2/?bust=1596327099&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663715/2/?bust=1596327099&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663715/2/?bust=1596327099&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663715/2/?bust=1596327099'}]","{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663715/1/?bust=1596327089&width=300', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663715/1/?bust=1596327089&width=450', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663715/1/?bust=1596327089&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663715/1/?bust=1596327089'}",[],adopted,2020-08-02T00:00:51+0000,2020-08-02T00:00:51+0000,,"{'email': 'fosters@ohlonehumanesociety.org', 'phone': None, 'address': {'address1': None, 'address2': None, 'city': 'Fremont', 'state': 'CA', 'postcode': '94538', 'country': 'US'}}","{'self': {'href': '/v2/animals/48663715'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/ca2728'}}"
48663702,TX2153,https://www.petfinder.com/dog/pebble-48663702/tx/houston/honoring-hope-and-faith-rescue-inc-tx2153/?referrer_id=5957d654-0b8d-4a02-bbae-6c7dd49e1074,Dog,Dog,"{'primary': 'Black Mouth Cur', 'secondary': None, 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Female,Large,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': True, 'dogs': True, 'cats': None}",[],Pebble,,15705468-20-0091,"[{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663702/1/?bust=1596326995&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663702/1/?bust=1596326995&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663702/1/?bust=1596326995&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663702/1/?bust=1596326995'}]","{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663702/1/?bust=1596326995&width=300', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663702/1/?bust=1596326995&width=450', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663702/1/?bust=1596326995&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663702/1/?bust=1596326995'}",[],adopted,2020-08-01T23:59:52+0000,2020-08-01T23:59:52+0000,,"{'email': 'hhfrescue@gmail.com', 'phone': '(866) 774-4673', 'address': {'address1': None, 'address2': None, 'city': 'Houston', 'state': 'TX', 'postcode': '77095', 'country': 'US'}}","{'self': {'href': '/v2/animals/48663702'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tx2153'}}"
48663692,NH154,https://www.petfinder.com/cat/mr-mary-48663692/nh/gonic/furrr-feline-rescue-rehabilitation-and-retirement-nh154/?referrer_id=5957d654-0b8d-4a02-bbae-6c7dd49e1074,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'Black & White / Tuxedo', 'secondary': None, 'tertiary': None}",Adult,Male,Medium,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': True}",[],Mr Mary,Going home with NancyMr Mary - Male Neutered DOB 5/17/2017 Domestic Short Hair Black &amp;amp; White - AVAILABLE TO BE...,15780207-20-0205,"[{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663692/1/?bust=1596326964&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663692/1/?bust=1596326964&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663692/1/?bust=1596326964&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663692/1/?bust=1596326964'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663692/3/?bust=1596326964&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663692/3/?bust=1596326964&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663692/3/?bust=1596326964&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663692/3/?bust=1596326964'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663692/2/?bust=1596326964&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663692/2/?bust=1596326964&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663692/2/?bust=1596326964&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663692/2/?bust=1596326964'}]","{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663692/1/?bust=1596326964&width=300', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663692/1/?bust=1596326964&width=450', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663692/1/?bust=1596326964&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663692/1/?bust=1596326964'}",[],adopted,2020-08-01T23:59:21+0000,2020-08-01T23:59:21+0000,,"{'email': 'adoption@furrr.org', 'phone': None, 'address': {'address1': '10 Main St. Unit 99', 'address2': None, 'city': 'Gonic', 'state': 'NH', 'postcode': '03839', 'country': 'US'}}","{'self': {'href': '/v2/animals/48663692'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/nh154'}}"
48663693,NH154,https://www.petfinder.com/cat/nancy-48663693/nh/gonic/furrr-feline-rescue-rehabilitation-and-retirement-nh154/?referrer_id=5957d654-0b8d-4a02-bbae-6c7dd49e1074,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'Black & White / Tuxedo', 'secondary': None, 'tertiary': None}",Adult,Female,Medium,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],Nancy,Going home with Mr MaryNancy - Female Spayed DOB 5/17/2017 Domestic Short Hair Black &amp;amp; White - AVAILABLE TO BE...,15780267-20-0206,"[{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663693/1/?bust=1596326964&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663693/1/?bust=1596326964&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663693/1/?bust=1596326964&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663693/1/?bust=1596326964'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663693/2/?bust=1596326964&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663693/2/?bust=1596326964&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663693/2/?bust=1596326964&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663693/2/?bust=1596326964'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663693/3/?bust=1596326964&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663693/3/?bust=1596326964&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663693/3/?bust=1596326964&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663693/3/?bust=1596326964'}]","{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663693/1/?bust=1596326964&width=300', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663693/1/?bust=1596326964&width=450', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663693/1/?bust=1596326964&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663693/1/?bust=1596326964'}",[],adopted,2020-08-01T23:59:21+0000,2020-08-01T23:59:21+0000,,"{'email': 'adoption@furrr.org', 'phone': None, 'address': {'address1': '10 Main St. Unit 99', 'address2': None, 'city': 'Gonic', 'state': 'NH', 'postcode': '03839', 'country': 'US'}}","{'self': {'href': '/v2/animals/48663693'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/nh154'}}"
48663689,OH317,https://www.petfinder.com/cat/olive-48663689/oh/dublin/colony-cats-and-dogs-oh317/?referrer_id=5957d654-0b8d-4a02-bbae-6c7dd49e1074,Cat,Cat,"{'primary': 'Tabby', 'secondary': 'Domestic Short Hair', 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Female,Medium,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],Olive,,15908786-985121004996943,[],,[],adopted,2020-08-01T23:59:06+0000,2020-08-01T23:59:06+0000,,"{'email': None, 'phone': '(614) 570-0471', 'address': {'address1': '2740 Festival Ln', 'address2': None, 'city': 'Dublin', 'state': 'OH', 'postcode': '43017', 'country': 'US'}}","{'self': {'href': '/v2/animals/48663689'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/oh317'}}"
48663688,OH317,https://www.petfinder.com/cat/fiona-48663688/oh/dublin/colony-cats-and-dogs-oh317/?referrer_id=5957d654-0b8d-4a02-bbae-6c7dd49e1074,Cat,Cat,"{'primary': 'Calico', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Female,Medium,,"{'spayed_neutered': True, 'house_trained': True, 'declawed': False, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': None, 'cats': None}",[],Fiona,"Beautiful bright colors make this little one very popular at Petco Lennox. At 12-14 weeks, she is playful and friendly,...",7135425-982000361727654,"[{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663688/1/?bust=1596326957&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663688/1/?bust=1596326957&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663688/1/?bust=1596326957&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663688/1/?bust=1596326957'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663688/3/?bust=1596326955&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663688/3/?bust=1596326955&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663688/3/?bust=1596326955&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663688/3/?bust=1596326955'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663688/2/?bust=1596326955&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663688/2/?bust=1596326955&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663688/2/?bust=1596326955&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663688/2/?bust=1596326955'}]","{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663688/1/?bust=1596326957&width=300', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663688/1/?bust=1596326957&width=450', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663688/1/?bust=1596326957&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663688/1/?bust=1596326957'}",[],adopted,2020-08-01T23:59:06+0000,2020-08-01T23:59:06+0000,,"{'email': None, 'phone': '(614) 570-0471', 'address': {'address1': '2740 Festival Ln', 'address2': None, 'city': 'Dublin', 'state': 'OH', 'postcode': '43017', 'country': 'US'}}","{'self': {'href': '/v2/animals/48663688'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/oh317'}}"
48663687,OH317,https://www.petfinder.com/cat/corky-48663687/oh/dublin/colony-cats-and-dogs-oh317/?referrer_id=5957d654-0b8d-4a02-bbae-6c7dd49e1074,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'Black & White / Tuxedo', 'secondary': None, 'tertiary': None}",Adult,Female,Medium,,"{'spayed_neutered': True, 'house_trained': True, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],Corky,Come meet me at the cage-free Adoption Center!,7624107-982000363367578,"[{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663687/1/?bust=1596326952&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663687/1/?bust=1596326952&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663687/1/?bust=1596326952&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663687/1/?bust=1596326952'}]","{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663687/1/?bust=1596326952&width=300', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663687/1/?bust=1596326952&width=450', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663687/1/?bust=1596326952&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663687/1/?bust=1596326952'}",[],adopted,2020-08-01T23:59:04+0000,2020-08-01T23:59:04+0000,,"{'email': None, 'phone': '(614) 570-0471', 'address': {'address1': '2740 Festival Ln', 'address2': None, 'city': 'Dublin', 'state': 'OH', 'postcode': '43017', 'country': 'US'}}","{'self': {'href': '/v2/animals/48663687'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/oh317'}}"
48663651,TX150,https://www.petfinder.com/dog/kendra-48663651/tx/dallas/recycled-poms-and-schipperkes-tx150/?referrer_id=5957d654-0b8d-4a02-bbae-6c7dd49e1074,Dog,Dog,"{'primary': 'Pomeranian', 'secondary': 'Japanese Chin', 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Adult,Female,Small,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': True, 'cats': None}",[],Kendra,"~~Although we do our very best to make sure your new pup is in tiptop health before adoption,
things could...",15881650-D200176,"[{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663651/1/?bust=1596326200&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663651/1/?bust=1596326200&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663651/1/?bust=1596326200&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663651/1/?bust=1596326200'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663651/3/?bust=1596326176&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663651/3/?bust=1596326176&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663651/3/?bust=1596326176&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663651/3/?bust=1596326176'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663651/2/?bust=1596326192&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663651/2/?bust=1596326192&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663651/2/?bust=1596326192&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663651/2/?bust=1596326192'}]","{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663651/1/?bust=1596326200&width=300', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663651/1/?bust=1596326200&width=450', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663651/1/?bust=1596326200&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663651/1/?bust=1596326200'}",[],adopted,2020-08-01T23:46:02+0000,2020-08-01T23:46:02+0000,,"{'email': 'info@recycledpomeranians.com', 'phone': '(214) 775-0648', 'address': {'address1': None, 'address2': None, 'city': 'Dallas', 'state': 'TX', 'postcode': '75154', 'country': 'US'}}","{'self': {'href': '/v2/animals/48663651'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tx150'}}"
48663642,CA1916,https://www.petfinder.com/dog/nick-48663642/ca/rancho-santa-margarita/i-dot-ca-dot-re-dog-rescue-ca1916/?referrer_id=5957d654-0b8d-4a02-bbae-6c7dd49e1074,Dog,Dog,"{'primary': 'Terrier', 'secondary': None, 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Male,Small,,"{'spayed_neutered': True, 'house_trained': True, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': True, 'dogs': True, 'cats': True}",[],Nick,"Meet Nick! He is sweet and affectionate two-month-old Terrier/mystery mix, who is a serious cuddler. He is also clever and...",15881472,"[{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663642/1/?bust=1596326104&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663642/1/?bust=1596326104&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663642/1/?bust=1596326104&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663642/1/?bust=1596326104'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663642/3/?bust=1596326105&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663642/3/?bust=1596326105&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663642/3/?bust=1596326105&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663642/3/?bust=1596326105'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663642/2/?bust=1596326106&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663642/2/?bust=1596326106&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663642/2/?bust=1596326106&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663642/2/?bust=1596326106'}]","{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663642/1/?bust=1596326104&width=300', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663642/1/?bust=1596326104&width=450', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663642/1/?bust=1596326104&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/48663642/1/?bust=1596326104'}",[],adopted,2020-08-01T23:44:43+0000,2020-08-01T23:44:43+0000,,"{'email': 'rescue@icaredogrescue.org', 'phone': None, 'address': {'address1': None, 'address2': None, 'city': 'Rancho Santa Margarita', 'state': 'CA', 'postcode': '92688', 'country': 'US'}}","{'self': {'href': '/v2/animals/48663642'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/ca1916'}}"
